name,street,model,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,shopping_0to1,shopping_0to2,shopping_0to3,hawker_0to1,hawker_0to2,hawker_0to3
leedon green,leedon heights,condominium,2.0,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,1,1930.0,638.0,710.0,0.0,3.0,7.0,3.0,8.0,10.0
the line @ tanjong rhu,tanjong rhu road,condominium,3.0,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.884408021083,1,2016.0,130.0,1055.0,1.0,3.0,18.0,2.0,3.0,13.0
parc elegance,telok kurau road,apartment,1.0,1.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,1,2013.0,157.0,463.0,0.0,12.0,15.0,1.0,7.0,17.0
the jovell,13 flora drive ,condominium,2.0,1.0,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,0,1930.0,428.0,645.0,0.0,0.0,11.0,0.0,0.0,3.0
shenton way,5 shenton way ,condominium,4.0,6.0,1,central region,downtown core,cecil,1.2774736076471398,103.849418557895,0,2017.0,1042.0,6200.0,5.0,18.0,37.0,6.0,8.0,14.0
parc clematis,jalan lempeng,apartment,1.0,1.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,506.0,3.0,4.0,8.0,3.0,6.0,6.0
normanton park,61 normanton park ,apartment,1.0,1.0,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,0,1930.0,1862.0,527.0,0.0,4.0,7.0,0.0,6.0,15.0
the peak @ cairnhill ii,cairnhill circle,apartment,2.0,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,1,2015.0,60.0,1861.0,21.0,36.0,58.0,1.0,5.0,17.0
newton edge,1 makeway avenue ,apartment,3.0,2.0,9,central region,novena,moulmein,1.31285376960405,103.84210742583,1,2011.0,104.0,1292.0,4.0,35.0,56.0,2.0,7.0,17.0
the coast at sentosa cove,ocean drive,condominium,4.0,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,0,2009.0,249.0,2336.0,0.0,0.0,0.0,0.0,0.0,0.0
jervois regency,jervois road,apartment,2.0,2.0,10,central region,tanglin,chatsworth,1.29449097781879,103.822065328522,1,2003.0,39.0,1894.0,0.0,21.0,33.0,3.0,11.0,25.0
marina collection,cove drive,condominium,4.0,3.0,4,central region,southern islands,sentosa,1.24297424636053,103.839164641252,0,2011.0,124.0,2788.0,0.0,0.0,1.0,0.0,0.0,0.0
royal hallmark,haig lane,apartment,4.0,2.0,15,central region,marine parade,katong,1.30907421145446,103.898319919507,1,2012.0,32.0,1130.0,8.0,12.0,14.0,3.0,10.0,14.0
parc clematis,jalan lempeng,apartment,4.0,4.0,5,west region,clementi,faber,1.31710645052527,103.758947292195,0,1879.5,1468.0,1463.0,3.0,4.0,8.0,3.0,6.0,6.0
midtown bay,beach road,apartment,2.0,2.0,7,central region,downtown core,city hall,1.2963566643980902,103.85736876917,0,2014.0,219.0,743.0,15.0,32.0,56.0,1.0,7.0,19.0
treasure at tampines,tampines lane,condominium,3.0,2.0,18,east region,tampines,tampines east,1.34503342838494,103.946749425598,0,1960.0,2203.0,1033.0,3.0,6.0,10.0,1.0,3.0,10.0
waterbank at dakota,70 dakota crescent ,condominium,3.0,3.0,14,central region,geylang,aljunied,1.30665815996221,103.888087858364,0,2013.0,616.0,1281.0,0.0,14.0,15.0,3.0,9.0,17.0
avenue south residence,silat avenue,apartment,3.0,2.0,3,central region,bukit merah,kampong tiong bahru,1.2763901192721498,103.830271330171,0,2012.0,1074.0,947.0,0.0,8.0,24.0,3.0,18.0,22.0
martin modern,martin place,condominium,2.0,2.0,9,central region,river valley,institution hill,1.2934966639073,103.8381049101,0,2021.0,450.0,883.0,10.0,39.0,60.0,2.0,16.0,24.0
the antares,mattar road,apartment,2.0,2.0,14,central region,geylang,macpherson,1.32550014170954,103.882891463503,0,2014.0,265.0,861.0,0.0,6.0,9.0,4.0,10.0,15.0
one-north residences,9 one-north gateway ,apartment,1.0,1.0,5,central region,queenstown,one north,1.30173334500406,103.790000928613,0,2009.0,405.0,958.0,2.0,3.0,7.0,3.0,7.0,13.0
19 nassim,19 nassim hill ,apartment,2.0,2.0,10,central region,tanglin,nassim,1.30656346400868,103.8213284336,0,2005.0,101.0,829.0,3.0,19.0,32.0,0.0,1.0,20.0
river place,havelock road,condominium,1.0,2.0,3,central region,singapore river,robertson quay,1.2896097164683,103.841276389346,0,1999.0,492.0,743.0,6.0,41.0,58.0,4.0,14.0,24.0
the landmark,chin swee road,condominium,2.0,2.0,3,central region,outram,pearl's hill,1.28617084485828,103.839567626644,0,2012.0,396.0,764.0,4.0,30.0,55.0,6.0,14.0,22.0
parc greenwich,fernvale lane,executive condominium,4.0,3.0,28,north-east region,sengkang,fernvale,1.38915074349074,103.870336091468,0,2016.0,496.0,1206.0,2.0,3.0,6.0,0.0,0.0,5.0
vacanza @ east,40 lengkong tujoh ,condominium,3.0,2.0,14,east region,bedok,kembangan,1.3291198304386398,103.914846994036,1,2014.0,473.0,1152.0,0.0,3.0,11.0,1.0,5.0,13.0
tiong bahru estate,chay yan street,apartment,2.0,1.0,3,central region,bukit merah,tiong bahru,1.28254464335985,103.830801232256,0,1937.0,11.0,920.0,1.0,8.0,45.0,5.0,18.0,23.0
eden residences capitol,stamford road,apartment,3.0,3.0,6,central region,downtown core,city hall,1.29298775382221,103.851046829843,0,2016.0,39.0,3003.0,17.0,38.0,60.0,1.0,11.0,19.0
centra heights,sims avenue,apartment,2.0,1.0,14,central region,geylang,aljunied,1.3162939776288898,103.88657418395,1,2014.0,90.0,581.0,5.0,6.0,16.0,4.0,13.0,18.0
kopar at newton,makeway avenue,apartment,3.0,3.0,9,central region,novena,moulmein,1.31242688268348,103.841064338246,0,1930.0,378.0,1055.0,4.0,35.0,55.0,1.0,7.0,16.0
les maisons nassim,nassim road,condominium,5.0,5.0,10,central region,tanglin,nassim,1.30900967866692,103.824012413363,1,2009.5,14.0,8633.0,5.0,22.0,33.0,0.0,2.0,15.0
chelsea grove,martaban road,apartment,2.0,2.0,12,central region,novena,balestier,1.32404093093057,103.851081000091,1,2007.0,23.0,1496.0,4.0,11.0,37.0,3.0,13.0,18.0
waterscape at cavenagh,cavenagh road,apartment,3.0,3.0,9,central region,newton,monk's hill,1.30395577762362,103.840804014831,1,2014.0,200.0,1313.0,19.0,46.0,60.0,1.0,7.0,21.0
the vue,upper paya lebar road,apartment,1.0,1.0,19,north-east region,serangoon,upper paya lebar,1.34679807171435,103.8799727346,1,2013.0,50.0,420.0,2.0,3.0,5.0,0.0,2.0,10.0
26 newton,newton road,apartment,1.0,1.0,11,central region,novena,moulmein,1.3156928164723998,103.841615456446,1,2016.0,180.0,474.0,4.0,36.0,51.0,2.0,6.0,16.0
the watergardens at canberra,canberra drive,apartment,4.0,2.0,27,north region,sembawang,sembawang springs,1.43919858389734,103.829104449216,0,1930.0,448.0,1302.0,2.0,6.0,6.0,1.0,1.0,2.0
canninghill piers,1 canninghill piers ,apartment,1.0,1.0,6,central region,singapore river,clarke quay,1.2914248297393,103.844383363038,0,1970.0,696.0,409.0,9.0,45.0,61.0,3.0,14.0,23.0
draycott eight,6 draycott park ,condominium,2.0,2.0,10,central region,newton,orange grove,1.31059260174723,103.83189456931,0,2005.0,136.0,1173.0,14.0,29.0,47.0,1.0,1.0,17.0
nouvel 18,anderson road,condominium,5.0,4.0,10,central region,newton,orange grove,1.31083945362027,103.828325367461,1,2014.0,156.0,2476.0,12.0,26.0,38.0,0.0,1.0,13.0
midtown modern,tan quee lan street,apartment,3.0,2.0,7,central region,downtown core,bugis,1.29850522262382,103.857088439281,0,1930.0,558.0,915.0,14.0,33.0,57.0,3.0,6.0,21.0
skies miltonia,33 miltonia close ,condominium,3.0,3.0,27,north region,yishun,lower seletar,1.41852809880345,103.847427796336,0,2016.0,420.0,1130.0,0.0,3.0,3.0,1.0,1.0,2.0
the gale,70 flora road ,condominium,1.0,1.0,17,east region,pasir ris,flora drive,1.35850037030514,103.967530428228,1,2013.0,329.0,689.0,0.0,0.0,10.0,0.0,0.0,2.0
reignwood hamilton scotts,37 scotts road ,apartment,10.0,8.0,9,central region,newton,newton circus,1.31141379857615,103.83596636492202,1,2012.0,56.0,13950.0,13.0,32.0,53.0,1.0,3.0,13.0
tampines street 11,tampines street 11,condominium,5.0,4.0,18,east region,tampines,tampines east,1.3453195492621202,103.945384662025,0,2014.0,684.0,1711.0,3.0,6.0,10.0,1.0,3.0,10.0
38 i suites,ipoh lane,apartment,2.0,1.0,15,central region,geylang,geylang east,1.31169308156397,103.896306665361,1,2014.0,120.0,495.0,5.0,12.0,14.0,3.0,11.0,15.0
76 shenton,76 shenton way ,apartment,1.0,1.0,2,central region,downtown core,anson,1.27347663345182,103.845553160818,0,2014.0,202.0,624.0,3.0,10.0,27.0,4.0,9.0,15.0
d'nest,145 pasir ris grove ,condominium,4.0,3.0,18,east region,pasir ris,pasir ris central,1.3691341238853898,103.944788531852,0,2017.0,912.0,1432.0,1.0,7.0,8.0,1.0,2.0,3.0
35 gilstead,gilstead road,apartment,2.0,2.0,11,central region,novena,moulmein,1.31711023904743,103.837956844749,1,1930.0,70.0,700.0,3.0,31.0,45.0,1.0,4.0,15.0
skies miltonia,3 miltonia close ,condominium,4.0,5.0,27,north region,yishun,lower seletar,1.41806132333282,103.847848309805,0,2016.0,420.0,3025.0,0.0,3.0,3.0,1.0,1.0,2.0
the sail @ marina bay,marina boulevard,apartment,1.0,1.0,1,central region,downtown core,central subzone,1.28076943504219,103.852658562152,0,2008.0,1111.0,614.0,5.0,21.0,39.0,4.0,8.0,17.0
everitt green,everitt road north,apartment,3.0,3.0,15,central region,geylang,geylang east,1.31620464984195,103.901861658977,1,2003.0,15.0,1270.0,3.0,12.0,12.0,4.0,9.0,15.0
