listing_id,name,street,type,model,market_segment,type_of_area,bedrooms,bathrooms,district,region,planning_area,subszone,lat,lng,tenure,built_year,no_of_units,area_size,eco_category,accessibility,date_listed
1487111,leedon green,leedon heights,condominium,condominium,ocr,strata,2,2.0,10,central region,bukit timah,farrer court,1.31356614088715,103.803217953455,freehold,,638.0,710.0,uncategorized,guarded,2021-12-12
6794066,the line @ tanjong rhu,tanjong rhu road,condominium,condominium,ocr,strata,3,2.0,15,central region,kallang,tanjong rhu,1.2984373006061298,103.88440802108299,freehold,2016.0,130.0,1055.0,uncategorized,guarded,2021-10-12
4027017,parc elegance,telok kurau road,apartment,apartment,ocr,strata,,1.0,15,east region,bedok,frankel,1.31785132345028,103.908905458358,freehold,2013.0,157.0,463.0,uncategorized,guarded,2021-12-23
1119141,the jovell,13 flora drive ,condominium,condominium,ocr,strata,2,1.0,17,east region,pasir ris,flora drive,1.35800454371526,103.96572538566,leasehold/99 years,1930.0,428.0,645.0,uncategorized,guarded,2021-12-31
7374262,shenton way,5 shenton way ,condominium,condominium,ocr,strata,4,6.0,1,central region,downtown core,cecil,1.2774736076471398,103.84941855789499,leasehold/99 years,,,6200.0,uncategorized,guarded,2021-07-14
7930329,parc clematis,jalan lempeng,apartment,apartment,ocr,strata,1,1.0,5,west region,clementi,faber,1.31710645052527,103.75894729219499,leasehold/99 years,,1468.0,506.0,uncategorized,guarded,2021-12-06
1944464,normanton park,61 normanton park ,apartment,apartment,ocr,strata,1,1.0,5,central region,queenstown,kent ridge,1.28736530376366,103.792142440238,leasehold/99 years,,1862.0,527.0,uncategorized,guarded,2021-12-27
9332450,the peak @ cairnhill ii,cairnhill circle,apartment,apartment,ocr,strata,2,2.0,9,central region,newton,cairnhill,1.30812038350771,103.837940839529,freehold,2015.0,60.0,1861.0,uncategorized,guarded,2021-12-24
7978938,newton edge,1 makeway avenue ,apartment,,ocr,strata,2+1,2.0,9,central region,novena,moulmein,1.31285376960405,103.84210742583001,freehold,2011.0,104.0,1292.0,uncategorized,guarded,2021-01-11
2835220,the coast at sentosa cove,ocean drive,condominium,condominium,ocr,strata,4,4.0,4,central region,southern islands,sentosa,1.24678687668364,103.844402093991,leasehold/99 years,2009.0,249.0,2336.0,uncategorized,guarded,2021-12-18
